customer_idx,isbn,title,Cn_1,Cn_2,Cn_3,Cn_4,click,prediction
7002,9791159252259,마케팅 지배사회,경제경영,마케팅광고고객,마케팅전략,마케팅전략,0,0.0050777355
7002,9788952768605,신이 절대로 답할 수 없는 몇 가지,인문,철학,주제별철학,윤리학일반,0,0.00027036262
7002,9791130617060,머니(Money),경제경영,재테크금융,재테크,부자되는법,0,0.034028627
7002,9791156330448,공부의 배신,인문,교육학,교육학이론,교육일반,0,2.9202726e-10
7002,9788956994215,성장 이후의 삶,정치사회,사회문제복지,사회문제,환경문제,0,0.0011906073
7002,9788935659777,박세영(그들의 문학과 생애),인문,한국문학론,한국작가론,한국작가연구,0,0.17058772
7002,9791160684414,해산 김정묵과 가문의 독립운동(양장본 HardCover),역사문화,한국사,한국역사인물,한국역사인물,0,3.332276e-06
7002,9791197184666,새 인간의 탄생,시에세이,나라별 에세이,한국에세이,한국에세이,0,0.26881564
7002,9791130803890,춘원연구학보(2015 제7호),인문,한국문학론,한국문학이론,한국문학비평,0,3.065377e-07
7002,9791189273071,이소가야 스에지(자유와 평화를 꿈꾼 `한반도인`)(아연 인문교양총서 3),역사문화,동양사,일본사,일본역사인물,0,0.000120845376
7002,9791187623434,이야기 장군학 2,역사문화,한국사,한국역사인물,한국역사인물,0,0.0037006452
7002,9791159050978,사랑하는 대륙이여(오무라 마스오 저작집 2)(양장본 HardCover),인문,한국문학론,한국작가론,한국근현대시인,0,0.016289668
7002,9788965620662,조국을 구원할 자는 오직 너와 나로다(양장본 HardCover),종교,기독교개신교,기독교인물,신앙인물,0,0.08417695
7002,9788982750786,역주 분류두공부시언해 20(하),인문,문헌정보학,고문서,고문서,0,0.093702786
7002,9791159054990,전쟁기의 언론과 문학(증보판)(양장본 HardCover),정치사회,언론신문방송,언론일반,언론일반서,0,3.0185686e-06
7002,9788970927770,애국과 독립을 노래하라(동양학 학술총서 9),역사문화,한국사,개화기,일제시대,0,0.00802413
7002,9788996145554,한국 가요사 1(양장본 HardCover),예술대중문화,음악,대중음악,대중음악비평감상,0,0.0014872864
7002,9788974783853,나운규(살아 있는 역사 인물 5),어린이초등,어린이교양,역사문화인물,한국인물,0,0.0012687269
7002,9788979191783,100년 후에 다시 읽는  독립선언서,역사문화,한국사,개화기,일제시대,0,0.053073626
7002,9788956402628,송하선 문학앨범,인문,한국문학론,한국작가론,한국작가연구,0,0.6592003
7002,9791196071707,그림으로 듣는 한국음악(QR코드와 유튜브를 활용한),예술대중문화,예술일반,예술사,음악사,0,6.5433764e-13
7002,9788958583905,한국문화의 이해,역사문화,한국사,한국문화사,한국문화사,0,0.0129050175
7002,9791195391455,서울풍류,예술대중문화,음악,국악,국악이론,0,2.4131958e-07
7002,9788949910109,표암 강세황: 조선후기 문인화가의 표상,역사문화,한국사,조선시대,조선후기,0,0.007115723
7002,9788971997802,한국의 악기 2(국립국악원 교양총서 2),예술대중문화,음악,국악,국악이론,0,0.05487674
7002,9791158903855,거문고의 악기학,예술대중문화,음악,국악,현악기,0,0.026467642
7002,9788971996485,한국의 악기 1(국립국악원 교양총서 1),예술대중문화,음악,국악,국악이론,0,0.003113021
7002,9788936470630,민족의 길 예술의 길,예술대중문화,예술일반,예술사,미술사,0,1.284291e-05
7002,9791189273125,조선 문화에 관한 제국의 시선(아연 인문교양총서 4),역사문화,한국사,조선시대,조선시대생활문화,0,0.0018933574
7002,9791187728078,회암사의 조각(회암사지박물과 연구총서 4),역사문화,문화일반,유적유물,유적유물,0,1.2518267e-07
7002,9788967350123,창덕궁 깊이 읽기(왕실문화 기획총서 3),역사문화,한국사,조선시대,조선왕조사,0,0.013398572
7002,9791185228013,완주 모악산 대원사의 문화유산(사찰연구총서 1),역사문화,문화일반,문화재유산,문화재유산,0,3.910848e-15
7002,9788995747254,나와 너의 세계 미술(반양장),예술대중문화,미술,교양미술,미술이야기,0,0.017297354
7002,9788984339637,한국문화와 오리엔탈리즘,역사문화,한국사,한국문화사,한국문화사,0,0.008033632
7002,9788952772374,그들은 그 집에서 무슨 꿈을 꾸었을까,역사문화,한국사,한국문화사,한국문화사,0,0.021163993
7002,9788962632057,명작은 어떻게 만들어지는가(양장본 HardCover),예술대중문화,미술,교양미술,미술이야기,0,8.095057e-06
7002,9791158663537,한국적 자연학과 치생의 문화론(문명과 가치 총서 29),인문,인문학일반,인문교양,인문교양,0,0.00065606984
7002,9791134913472,"호텔,리조트 공간 인테리어 건축물",기술공학,건축인테리어,실내디자인,인테리어가구조명,0,6.7140686e-06
7002,9791161280806,북 앤 스페이스,기술공학,건축인테리어,건축작품건물,기타건축,0,1.4344904e-05
7002,9791186338360,하우스 & 스토리(양장본 HardCover),기술공학,건축인테리어,건축디자인,건축디자인일반,0,6.1296723e-06
7002,9791197638565,서천과 인천에서,예술대중문화,사진영상,국내사진집,국내사진집,0,0.00010692702
7002,9791165632052,한국전통건축의 주거공간과 전통한옥(개정판 2판),기술공학,건축인테리어,건축작품건물,한국전통건축한옥,0,1.2648856e-05
7002,9791134920685,현대 박물관의 전시공간건축물,기술공학,건축인테리어,건축작품건물,기타건축,0,0.002406627
7002,9788998145903,정철교(한국현대미술선 39)(포켓북(문고판)),예술대중문화,미술,회화,국내화집,0,0.0037713535
7002,9791166699238,한국궁궐건축의 자연공간의 형태(개정판 4판),기술공학,건축인테리어,건축작품건물,한국전통건축한옥,0,0.0008474923
7002,9788989007890,죽음을 넘어,역사문화,동양사,중국사,중국고대사,0,0.03816392
7002,9788998259105,Korean Royal Palace Gyeongbokgung,한국소개도서,한국문화예술,한국문화예술,한국문화예술,0,0.91118914
7002,9788956380759,민속문화의 현장,역사문화,민속학,민속학,민속학,0,0.08542043
7002,9788994452043,고산 윤선도 원림을 읽다,기술공학,농수산축산,원예작물학임학,정원조경,0,6.6856487e-06
7002,9791189817824,전곡 매화수선도(중국미술사 거장의 원작 33),예술대중문화,미술,회화,동양회화,0,0.00090114714
7002,9791189817619,범관 연람추효도(중국미술사 거장의 원작 12),예술대중문화,예술일반,예술사,미술사,0,0.004941135
7002,9788974095932,정령의 숲(눈빛사진가선 43),예술대중문화,사진영상,국내사진집,국내사진집,0,0.17983353
7002,9788956949284,세계적인 우리 문화재(굿모닝 사회탐구 28)(양장본 HardCover),어린이초등,초등학년,어린이교양,경제상식교양,0,0.0021643785
7002,9791189817534,오도자 송자천왕도(중국미술사 거장의 원작 4),예술대중문화,예술일반,예술사,미술사,0,0.024168568
7002,9791195603947,대한민국 독도(양장본 HardCover),예술대중문화,사진영상,국내사진집,국내사진집,0,8.333613e-10
7002,9791189817626,무종원 조원선장도(중국미술사 거장의 원작 13),예술대중문화,예술일반,예술사,미술사,0,9.5090196e-05
7002,9788971157541,색소폰과 아코디언(한국 희곡 명작선 56),예술대중문화,연극,국내희곡작품,국내희곡작품,0,0.0041341465
7002,9791165362041,The End of Drum: 입문편,예술대중문화,음악,타악기,타악기,0,0.0004073199
7002,9791163283935,영유아 교사를 위한 우쿨렐레랑 칼림바랑,예술대중문화,음악,음악교육,음악교육,0,0.008794185
7002,9788956387949,가야금 교본(스프링),예술대중문화,음악,국악,현악기,0,0.03204175
7002,9791197777417,대금 연습곡집(초견 능력 향상을 위한),예술대중문화,음악,국악,취주악기,0,0.014066299
7002,9788959166039,Danso Basic 단소교본,예술대중문화,음악,국악,취주악기,0,0.71673393
7002,9788996051534,소리길을 찾아서,예술대중문화,음악,국악,현악기,0,0.0005299038
7002,9788973882052,예성 통기타 여행,예술대중문화,음악,타악기,포크통기타,0,2.3568182e-06
7002,9788976244291,피아노 공부 4(새 교육 과정에 의한)(2판),예술대중문화,음악,건반악기,동요반주집,0,0.033337876
7002,9788973880522,쵸퍼 베이스 기타교본,예술대중문화,음악,타악기,록베이스기타,0,2.1350238e-06
7002,9788992074421,혼을 구하다,예술대중문화,예술일반,예술가이야기,예술가이야기,0,0.10099429
7002,9788952761057,우리 시대의 미술가들,예술대중문화,미술,교양미술,미술가이야기,0,0.0015949933
7002,9788952623607,조경기능사(필기+실기)(2015),기술공학,환경소방도시조경,환경자격증,조경기사,0,3.8203037e-08
7002,9788995517833,나는 붓을 던져도 그림이 된다,예술대중문화,미술,교양미술,미술이야기,0,0.00037851703
7002,9788952625823,조경기능사 필기+실기(2016),기술공학,환경소방도시조경,환경자격증,조경기사,0,1.0275556e-09
7002,9791196575618,불립문자,예술대중문화,미술,서예,서예일반,0,4.7579235e-10
7002,9788952628565,조경기능사 필기 + 실기(2017),기술공학,환경소방도시조경,환경자격증,조경기사,0,9.0711044e-10
7002,9788998502539,한국근대 춤 자료사(1899년-1950년)(양장본 HardCover),예술대중문화,예술일반,전통예술문화재도록,전통예술문화재도록,0,0.0041952515
7002,9788981055776,서양음악사 5(19세기 음악),예술대중문화,예술일반,예술사,음악사,0,0.2162838
7002,9788986252446,매일신보 음악기사 총색인,예술대중문화,음악,음악이론,음악사전잡지,0,0.00058561866
7002,9788995253410,한국 대학 연극관련학과 입시정보 A2Z,청소년,청소년 유학진학,청소년 유학진학,청소년 유학진학,0,0.39480254
7002,9788981055745,서양음악사 2(르네상스 음악),예술대중문화,예술일반,예술사,음악사,0,0.00032784644
7002,9791191408157,100년 전 경성의 음악공간을 산책하다,예술대중문화,예술일반,예술사,음악사,0,9.1015545e-10
7002,9788970843193,천년의 음악여행(양장본 HardCover),예술대중문화,예술일반,예술사,음악사,0,0.029199066
7002,9791186096192,음악풍경: 1952년부터 1985년까지,예술대중문화,음악,교양음악,음악이야기,0,0.0017617163
7002,9791185776149,여성독립운동가 100분을 위한 헌시,시에세이,한국시,현대시,현대시,0,0.027530953
7002,9788996820505,경영자와 나(포은 송기태 박사 미수 기념),경제경영,경영일반,국내기업가,국내기업가,0,6.2862654e-07
7002,9791185776170,46인의 여성독립운동가 발자취를 찾아서,역사문화,한국사,한국역사인물,한국역사인물,0,0.0041378294
7002,9791157071494,이육사(광야에 선 민족시인)(한국의 독립운동가들 80),역사문화,한국사,한국역사인물,한국역사인물,0,0.03050668
7002,9791188701070,대구 독립운동유적 100곳 답사여행,역사문화,역사기행,한국역사기행,한국역사기행,0,0.0030389405
7002,9788993290134,영남의 인물문학사 1,인문,한국문학론,한국작가론,한국근현대작가,0,9.210338e-06
7002,9791162040126,알려줘 광주 위인!(우리 고장 위인 찾기 7),어린이초등,어린이교양,역사문화인물,한국인물,0,0.0066374075
7002,9791190282284,망우리공원 인물열전,역사문화,한국사,한국역사인물,한국역사인물,0,6.200431e-05
7002,9788985863582,"캔버스에서 춤추는 아름다운 여자, 김형희(누구 시리즈 2)",시에세이,나라별 에세이,한국에세이,한국에세이,0,0.014684111
7002,9788952749413,1960년 이후의 현대미술(시공아트 49),예술대중문화,예술문고,시공아트,시공아트,0,0.003652204
7002,9791189291181,사진의 진화,예술대중문화,사진영상,사진이론,사진이론,0,0.00011508078
7002,9791130803074,포스트드라마 연극의 지각방식과 관객의 역할(푸른사상 학술총서 28)(양장본 HardCover),예술대중문화,연극,연극이론,연극이론,0,0.0023781848
7002,9788949707563,미학이란 무엇인가(월드북 175)(양장본 HardCover),인문,인문고전총서,월드북,월드북,0,0.07319748
7002,9791158130145,페이스 아트(Face Art),기술공학,생활과학,미용학,메이크업,0,0.00032843987
7002,9788991952386,19세기 음악(서양음악사 시리즈),예술대중문화,예술일반,예술사,음악사,0,0.009582941
7002,9788949716121,미학이란 무엇인가(세계사상전집 97),인문,인문교양총서,인문교양총서일반,인문교양총서일반,0,0.30627403
7002,9788984250796,공공부문 공사비 산정 체계의 선진화 과제(연구자료 2012-04),정치사회,정부간행물,정부간행물,정부간행물,0,0.10127789
7002,9791157005833,서울시 도시고속도로 교통관리시스템 발전방안,정치사회,정부간행물,정부간행물,정부간행물,0,8.617213e-06
7002,9788981829445,글로벌 도시권 육성 방안 연구 3: 도시권 정책의 실천전략(국토연 2012-32),정치사회,정부간행물,정부간행물,정부간행물,0,0.00017387839
7002,9788991553750,돌격건설! 김현옥 시장의 서울 2(서울시정사진기록총서 4),정치사회,정부간행물,정부간행물,정부간행물,0,0.007065378
7002,9788983514011,2020 경남 광역교통망 비전과 전략(중점연구 2012-13),정치사회,정부간행물,정부간행물,정부간행물,0,0.03786939
7002,9788984649682,월경성 대기오염물질 관리를 위한 단계별 대응방안 연구,정치사회,정부간행물,정부간행물,정부간행물,0,0.0028542369
7002,9791158985981,수도권 신도시 정책의 평가 및 향후 발전 방향(기본 20-31),정치사회,정부간행물,정부간행물,정부간행물,0,5.054576e-05
7002,9791189725877,한반도 신경제구상과 경기북부 접경지역 발전 전략(정책연구 2019-56),정치사회,정부간행물,정부간행물,정부간행물,0,0.013558878
7002,9788927434511,교통기사 필기(2020)(No.1),기술공학,환경소방도시조경,안전자격증,도로교통사고감정사분석사교통기사,0,0.0037901576
7002,9788992069182,공공디자인 개선사례집 4(서울디자인위원회 심의를 통한),정치사회,정부간행물,정부간행물,정부간행물,0,0.0014168568
7002,9788980316823,국가부채의 재구성과 국제비교,정치사회,정부간행물,정부간행물,정부간행물,0,0.0792025
7002,9791195228249,국가안보의 이슈와 쟁점,정치사회,국방군사,한국안보,한국안보,0,8.881375e-05
7002,9788980314577,조세부담률과 국가채무에 대한 국제 비교 분석(공공개혁 시리즈 5),정치사회,정부간행물,정부간행물,정부간행물,0,0.26610336
7002,9788944504648,국제법론(20판)(양장본 HardCover),정치사회,법학,국제법,국제법이론,0,0.05905894
7002,9791155167700,국제법 특강: 국제법의 쟁점 및 과제(개정판)(양장본 HardCover),정치사회,법학,국제법,국제법이론,0,0.030612417
7002,9788928726271,Money Market & Capital Market 외화자금조달실무(6판),경제경영,재테크금융,금융경제,금융시장정책,0,0.08237751
7002,9788957044490,중앙행정기관 성과에 대한 중장기 관리체계 구축방안 연구(KIPA 연구보고서 2012-18),정치사회,정부간행물,정부간행물,정부간행물,0,0.0016320944
7002,9788960890664,주요국 커버드본드시장 분석과 국내 도입 방안(Issue Paper),정치사회,정부간행물,정부간행물,정부간행물,0,0.034794748
7002,9791185467221,하나님의 나라를 위한 기독교교육론,종교,기독교개신교,기독교교육,기독교교육일반,0,0.00029042683
7002,9788935207817,사회적 하나님(양장본 HardCover),종교,기독교개신교,기독교일반,기독교일반,0,6.091607e-05
7002,9788993784527,나쁜 종교,종교,기독교개신교,기독교일반,기독교일반,0,8.762257e-12
7002,9788932818603,교회의 소명,종교,기독교개신교,교회,교회론교회사,0,5.6906454e-05
7002,9788997760787,돈에서 해방된 교회,종교,기독교개신교,신앙생활,신앙생활영성,0,7.206551e-08
7002,9788946036956,세계화 시대 기독교의 두 얼굴(한울아카데미 933),종교,기독교개신교,기독교일반,기독교일반,0,0.012848439
7002,9791157527489,예수님의 경제학 강의,종교,기독교개신교,기독교일반,기독교일반,0,0.0001858148
7002,9788973008513,세계화 시대의 기독교 신학(이화학슬총서),종교,기독교개신교,신학기독교사상,신학일반,0,0.008610011
7002,9788951111228,희년의 경제학,종교,기독교개신교,신학기독교사상,신학일반,0,2.6564861e-09
7002,9791156058786,호랑이의 눈물(양장본 HardCover),유아세,유아그림책,한국그림책,한국그림책,0,0.075021744
7002,9788992855167,박타령(개정판)(양장본 HardCover),유아세,유아그림책,한국그림책,한국그림책,0,0.032015096
7002,9791160579840,범이 물고 간 노루 꽁지(개정판)(방방곡곡 구석구석 옛이야기 14),유아세,유아그림책,전래동화,전래동화,0,1.4501421e-06
7002,9788964800607,범이 물고 간 노루 꽁지(방방곡곡 구석구석 옛이야기 14)(양장본 HardCover),유아세,유아그림책,전래동화,전래동화,0,1.27451185e-05
7002,9791187607076,Tales of Zara: 별주부전(토끼의 간)(Korean Folks story series 1),외국어,어린이영어,동화그림책리더스,명작동화,0,0.0027460312
7002,9791160579741,개가 된 범(방방곡곡 구석구석 옛이야기 11)(양장본 HardCover),유아세,유아그림책,전래동화,전래동화,0,6.06699e-06
7002,9788997381654,호랑이는 내가 맛있대요!(마음속 그림책 15)(양장본 HardCover),유아세,유아그림책,동요동시,동요동시,0,0.0010335309
7002,9788955820065,청룡과 흑룡(상상의 동물 3),유아세,유아그림책,전래동화,전래동화,0,0.0039607426
7002,9788993179637,이무기를 물리친 홍동지(양장본 HardCover),어린이초등,어린이문학,고전전래동화명작동화,고전전래동화명작동화,0,0.0010792357
7002,9791170287018,하얀 눈썹 호랑이(안 알려진 호랑이 이야기 1),유아세,유아그림책,한국그림책,한국그림책,0,0.06122944
7002,9791185991054,은혜찬양 1,종교,악보,기독교성가집,기독교성가집,0,0.011414029
7002,8809214620996,첼로(성가연주시리즈),종교,악보,복음성가 음반,복음성가 음반,0,0.0002076743
7002,8809241496977,마음의 위로와 감동을 주는 찬송가 100(USB 음반),종교,기독교개신교,성경,찬송가,0,0.0011682867
7002,8809214622334,새찬송가 베스트 100 Vol 1(CD3장),종교,악보,복음성가 음반,복음성가 음반,0,0.0007838943
7002,8809205728205,성령충만 메들리(USB 정품),종교,기독교개신교,악세사리기타,악세사리기타,0,2.0281535e-05
7002,9791195745241,클래식기타 찬송가곡집,종교,악보,기독교성가집,기독교성가집,0,0.0027635403
7002,9788993544169,김영남 아코디언: 찬양곡집 찬송가편,종교,악보,기독교성가집,기독교성가집,0,2.4978046e-09
7002,8809214620453,사계절 연주찬양(CD 2장),종교,악보,복음성가 음반,복음성가 음반,0,0.009032082
7002,9788994945224,통기타찬송교본 2(배우기 쉬운),종교,악보,기독교성가집,기독교성가집,0,2.806651e-05
7002,9791161691466,미학 아는 척하기,인문,철학,주제별철학,미학,0,5.2136747e-05
7002,9788965781721,서양조각 100(알수록 다시 보는),예술대중문화,미술,미술실기기법,조형조각,0,0.00040021352
7002,9788989080275,현대예술은 사기다 1,예술대중문화,예술일반,예술이야기,예술이야기,0,0.003475455
7002,9788976417251,유럽 문학을 읽다,인문,세계문학론,서양문학이론,서양문학이론,0,1.856586e-09
7002,9788968172823,바로크란 무엇인가,인문,철학,주제별철학,미학,0,8.729329e-12
7002,9788955617788,보고 듣고 만지는 현대사상,인문,철학,교양철학,교양철학,0,5.5750525e-06
7002,9788926810019,백남준 비디오아트 읽기(굿으로 보는)(예술인류학 시리즈 4),예술대중문화,예술일반,예술심리시각,예술심리시각,0,6.729947e-05
7002,9788950975869,경이로운 철학의 역사 3: 현대 편(양장본 HardCover),인문,철학,서양철학일반,서양철학사,0,1.9424197e-08
7002,9791188509515,예술 진리를 훔치다,인문,철학,교양철학,교양철학,0,0.0024690432
7002,9791189468903,헤겔의 체계와 미학,인문,철학,서양철학자,헤겔,0,0.0031066125
7002,9788931671124,피리가곡보,예술대중문화,음악,국악,취주악기,0,0.009091903
7002,9788967980085,정가보,예술대중문화,음악,국악,국악실기교육,0,0.01825761
7002,9791130802800,시조로 보는 우리 문화(한국문화 총서 9),인문,한국문학론,한국고전문학,시조인문,0,0.25157142
7002,9791164137015,고전 시가에 던지는 물음표,중고등참고서,고등학교 과목별,수능문제집,국어영역,0,0.03520574
7002,9788998046392,고전의 필사,인문,한국문학론,한국고전문학,시조인문,0,8.612711e-06
7002,9791187892625,시조 시(가람 이병기 전집 2)(양장본 HardCover),시에세이,시에세이문고,시에세이문고 일반,시에세이문고 일반,0,0.00083094364
7002,9788977945289,최충식의 디자인과 예술세계(양장본 HardCover),예술대중문화,디자인색채,디자인,디자인이론,0,1.3777962e-07
7002,9788925562827,쿠사마 야요이(MoMA 꼬마 예술가 그림책 시리즈 7)(양장본 HardCover),유아세,유아그림책,외국그림책,외국그림책,0,2.7130962e-08
7002,9788989518228,누구나 쉽게 그리는 크로키: 동물 1(말랑말랑 미술교실)(스프링),어린이초등,어린이교양,예술취미,예술체육,0,0.024597399
7002,9788989518235,누구나 쉽게 그리는 크로키: 식물 곤충 1(말랑말랑 미술교실)(스프링),어린이초등,어린이교양,예술취미,예술체육,0,0.000615481
7002,9788935504619,성백주 1(양장본 HardCover),예술대중문화,미술,회화,국내화집,0,0.040596947
7002,9791161503578,명화로 배우는 그림 상상력,어린이초등,어린이교양,예술취미,예술체육,0,0.0008145521
7002,9788991042339,올해의 좋은 시 100선,시에세이,한국시,현대시,현대시,0,0.16920665
7002,9788987576893,대한민국 미술대전 구상부문(제31회)(2013),예술대중문화,미술,회화,미술작품집,0,0.034282215
7002,9788930103404,몬드리안의 방: 신조형주의 새로운 삶을 위한 예술,예술대중문화,미술,교양미술,미술가이야기,0,5.967869e-08
7002,9791167510471,박물관과 공연장의 시설물배치(개정판 11판),기술공학,건축인테리어,건축디자인,건축디자인일반,0,3.5974368e-05
7002,9791160439694,박물관과 공연장의 시설물 배치(개정판 10판),기술공학,건축인테리어,건축작품건물,기타건축,0,0.00019640762
7002,9788973167241,부산 영화촬영지 답사기(부산대학교영화연구소학술총서 10),예술대중문화,영화,영화이야기,영화이야기,0,2.7914945e-07
7002,9788995537190,서쪽바다 새만금(양장본 HardCover),예술대중문화,사진영상,국내사진집,국내사진집,0,0.015835682
7002,9788952736789,태극기 휘날리며 (다큐멘터리 사진집),예술대중문화,사진영상,국내사진집,국내사진집,0,0.0091004055
7002,9791134920050,가상세계를 연출한 애니메이션,예술대중문화,만화애니메이션,애니메이션일반만화영화,애니메이션일반만화영화,0,0.00034502472
7002,9791165632779,박물관과 공연장의 시설물 배치(개정판 9판),기술공학,건축인테리어,건축디자인,건축디자인일반,0,0.00018559613
7002,9788993748949,김신욱(2021),예술대중문화,사진영상,국내사진집,국내사진집,0,0.0064617842
7002,9788962183399,English at Work 3(CD1장포함),외국어,비즈니스영어,비즈니스회화,비즈니스회화,0,7.510355e-05
7002,9788962183375,English at Work 1(CD1장포함),외국어,비즈니스영어,비즈니스회화,비즈니스회화,0,6.211313e-05
7002,9788973164080,Small Group Discussion Topics for University Students 4/E(4판),외국어,영어문법독해작문,대학교재,대학교재,0,0.08289005
7002,9788962183382,English at Work 2(CD1장포함),외국어,비즈니스영어,비즈니스회화,비즈니스회화,0,0.00040675438
7002,9788945006530,ARM System-on-Chip Architecture(2판),컴퓨터,컴퓨터공학,마이크로프로세서,마이크로프로세서일반,0,0.00032203714
7002,9791130337029,Korean Yearbook of International Law 7(2019)(양장본 HardCover),한국소개도서,한국일반,한국일반,한국일반,0,0.44492656
7002,9788976444523,Public Management(양장본 HardCover),정치사회,행정정책,행정학,행정학이론,0,0.08812782
7002,9791161436043,하나님이 다 하셨습니다,종교,기독교개신교,신앙생활,신앙생활영성,0,0.56661135
7002,9788953139428,나는 오늘도 꿈을 꿉니다,종교,기독교개신교,신앙생활,신앙생활영성,0,0.0067408253
7002,9791160542271,영혼구원,종교,기독교개신교,기도설교전도,설교집,0,2.5946788e-11
7002,9788953111271,내가 사랑한 조선,종교,기독교개신교,기도설교전도,선교일반,0,4.5115317e-05
7002,9788992758352,이기풍 목사의 삶과 신앙 1(만화로 보는),종교,기독교개신교,어린이기독교,어린이기독교일반,0,5.6763365e-06
7002,9788977822542,한 뭉치 무화과,종교,기독교개신교,신앙생활,신앙생활영성,0,0.11696362
7002,9788998232252,어린이 선교동화 세트(통일을 준비하는)(전5권),종교,기독교개신교,어린이기독교,어린이기독교일반,0,0.00022218363
7002,9791188402038,붙잡아주시는 사랑,종교,기독교개신교,신앙생활,신앙생활영성,0,5.9424514e-11
7002,9788984304925,들꽃 사모의 노래(양장본 HardCover),종교,기독교개신교,신앙생활,신앙생활영성,0,0.10631114
7002,9788936300890,유아를 위한 음률활동 자료집(5판),예술대중문화,음악,음악교육,음악교육,0,7.916416e-07
7002,9791157321810,무용교육과정,취미실용스포츠,무용,무용이론,무용이론,0,0.1252495
7002,9788958097372,통합적 유아미술교육(4판),인문,심리학,발달단계별심리,아동심리,0,3.2251815e-09
7002,9788984200432,영 유아교육 프로그램(엄선),인문,유아교육,유아교육방법,유아교육프로그램,0,9.914792e-06
7002,9791190177122,Steam Project: 빛과 그림자편,인문,유아교육,유아교육이론,유아교육과정,0,3.8372608e-08
7002,9791166972515,보건교육학(건강증진을 위한)(양장본 HardCover),기술공학,의학,보건학,보건학일반,0,4.7776524e-08
7002,9788960576766,여성합창곡집: 꿈(주제별 합창곡집 4),예술대중문화,음악,성악가곡,합창곡,0,0.34511748
7002,9788956767925,스포츠 교육학(전정판),취미실용스포츠,체육,체육교육학,체육교육학,0,3.4416685e-06
7002,2006349001478,유아를 위한 음률교육,예술대중문화,음악,음악교육,음악교육,0,1.8749548e-05
7002,9788975741951,천상병을 말하다,인문,문학이론,문인작가론,문인작가론,0,0.19387859
7002,9788974792053,법정 나를 물들이다,시에세이,나라별 에세이,한국에세이,한국에세이,0,0.76258016
7002,9788956269030,창부의 이력서,소설,한국소설,한국소설일반,한국소설일반,0,0.6237421
7002,9791160406597,아침의 피아노(큰글자도서)(리더스원),시에세이,나라별 에세이,한국에세이,한국에세이,0,0.0011574356
7002,9791160401974,아침의 피아노(양장본 HardCover),시에세이,나라별 에세이,한국에세이,한국에세이,0,0.000150184
7002,9788959020492,제1회 시와반시 문학상 수상작품집,시에세이,한국시,현대시,현대시,0,0.19784664
7002,9791158620547,인공지능 기반의 음성인식 구현 산업분야별 기술개발 적용전략(양장본 HardCover),기술공학,공학일반,기술공학일반,첨단과학과학기술,0,0.00036951056
7002,9791185508849,2022년 국내외 인공지능(AI) 상세 시장분석과 해외 비즈니스 전략(상),기술공학,공학일반,기술공학일반,첨단과학과학기술,0,0.0041552833
7002,9791190816106,메디테크(메디컬 테크놀로지) 기술개발 실태와 시장전망(2021),기술공학,의학,의학이론,의료공학,0,0.0010617565
7002,9788998586171,인공지능 산업의 유망시장 동향과 기술 및 사례분석,컴퓨터,컴퓨터공학,인공지능,인공지능일반,0,0.04107889
7002,9791185508467,국내외 인공지능(AI) 시장 분석과 비즈니스 전략(하),기술공학,공학일반,기술공학일반,첨단과학과학기술,0,0.017734013
7002,9791185508856,2022년 국내외 인공지능(AI) 상세 시장분석과 해외 비즈니스 전략(하),기술공학,공학일반,기술공학일반,첨단과학과학기술,0,0.00037619437
7002,9788984322486,유비쿼터스 패러다임과 U-소사이어티(양장본 HardCover),컴퓨터,컴퓨터공학,유비쿼터스,유비쿼터스,0,0.019361254
7002,9788995467725,COMPETITIVE INTELLIGENCE,경제경영,경영전략,디지털경영,디지털경영,0,1.0795347e-06
7002,9791163451044,국내외 가상현실 산업분석보고서(2019)(개정판),기술공학,공학일반,기술공학일반,첨단과학과학기술,0,0.00054364686
7002,9791188774098,4차산업 기반 AI 인공지능.지능형로봇 융합 산업 현황과 제품 분야별 시장 전망 및 주요기술 개발 동향,기술공학,전기전자,디지털제어공학,로봇메카트로닉스,0,7.994289e-08
7002,9788990673169,두 개의 코리아(서울 주재 외국특파원들이 본),정치사회,정치외교,외교국제관계,한국외교,0,1.2380758e-07
7002,9788994478074,스포츠미디어란 무엇인가,취미실용스포츠,체육,체육사회학사회체육,체육사회학사회체육,0,0.00046909633
7002,9788996588795,웰컴 투 뉴스비즈니스,정치사회,언론신문방송,방송신문,방송신문일반,0,0.00013396474
7002,9788997496082,분단 저널리즘 뛰어넘기(반양장),정치사회,국방군사,남북관계,남북관계,0,0.00015533909
7002,9788930089043,스마트폰을 든 테러리스트(나남신서 1904),정치사회,정치외교,정치사상,정치혁명테러,0,0.042185873
7002,9788981202644,중동의 두얼굴,정치사회,정치외교,외교국제관계,국제분쟁조정,0,0.011370056
7002,9788930089883,저널리즘 이론과 현장(나남신서 1988),정치사회,언론신문방송,언론이론,저널리즘,0,0.08359436
7002,9788933706282,국제분쟁과 전쟁특파원(반양장),정치사회,정치외교,외교국제관계,국제정치국제관계,0,0.07964409
7002,9788979660524,새로운 제국주의와 저항(Paperback),정치사회,정치외교,외교국제관계,국제정치국제관계,0,0.15440081
7002,9791158904517,한국의 정치 보도(한국의 저널리즘)(플랩북),정치사회,언론신문방송,언론이론,저널리즘,0,2.5208155e-05
